id,target_E,target_N,target_Z,missing_fj,spray_record_id,spray_fj_E,spray_fj_N,spray_fj_Z,fj_dE,fj_dN,fj_dZ,fj_error_m,seq,base_E,base_N,yaw_deg,z1_world_E,z1_world_N,arm_target_E,arm_target_N,target_match_m,z1_to_target_E,z1_to_target_N,z1_to_target_m,base_to_target_m,fj_err_body_x,fj_err_body_y
pt77,481549.962,4210339.815,184.851,True,,,,,,,,,77,481549.3388,4210340.2278,-32.38,481549.6332,4210340.041,481549.962,4210339.815,0.0,0.32880000001750886,-0.22599999979138374,0.39898050067292673,0.7475172773967077,,
pt78,481550.017,4210339.79,184.825,False,pt77,481550.023,4210339.761,185.579,0.005999999993946403,-0.029000000096857548,0.7540000000000191,0.029614185883543965,78,481549.3963,4210340.1914,-32.85,481549.6892,4210340.0023,481550.017,4210339.79,0.0,0.3277999999700114,-0.21229999978095293,0.39054337772817516,0.7391822845877688,0.020771365934078065,-0.021108063927743722
pt79,481551.786,4210338.767,184.818,False,pt78,481551.799,4210338.745,185.567,0.012999999977182597,-0.02199999988079071,0.7489999999999952,0.025553864564122952,79,481551.1811,4210339.1829,-32.16,481551.4763,4210338.9972,481551.786,4210338.767,0.0,0.3097000000416301,-0.23020000010728836,0.3858835706209598,0.7340822980775175,0.02271562325109616,-0.01170471932494745
pt80,481553.901,4210337.541,184.815,False,pt79,481553.908,4210337.503,185.562,0.006999999983236194,-0.03800000064074993,0.7470000000000141,0.038639358799833906,80,481553.2902,4210337.9679,-32.5,481553.5843,4210337.7805,481553.901,4210337.541,0.0,0.3167000000248663,-0.23950000014156103,0.39706314369827633,0.7451981276815529,0.026321125568005747,-0.02828777823187209
pt81,481555.278,4210336.797,184.793,False,pt80,481555.304,4210336.77,185.546,0.026000000012572855,-0.027000000700354576,0.7529999999999859,0.03748333014118324,81,481554.6611,4210337.1862,-32.05,481554.9567,4210337.0011,481555.278,4210336.797,0.0,0.32130000001052395,-0.2040999997407198,0.3806448474640429,0.7294122634204437,0.03636501534772023,-0.009087667315268997
pt82,481556.313,4210336.213,184.777,False,pt81,481556.33,4210336.189,185.536,0.01699999999254942,-0.024000000208616257,0.7590000000000146,0.029410882505634894,82,481555.6801,4210336.5912,-32.32,481555.9748,4210336.4047,481556.313,4210336.213,0.0,0.3381999999983236,-0.19169999938458204,0.3887520157670116,0.7372907495984231,0.0271978163368419,-0.01119280109122271
pt83,481558.323,4210335.133,184.772,False,pt82,481558.336,4210335.126,185.524,0.013000000035390258,-0.007000000216066837,0.7520000000000095,0.01476482319383075,83,481557.7007,4210335.5156,-30.18,481558.0022,4210335.3403,481558.323,4210335.133,0.0,0.3207999999867752,-0.20729999989271164,0.38195016683728944,0.730506707272898,0.014756882102369532,0.0004841844295805156
pt84,481558.544,4210333.715,184.739,False,pt83,481558.533,4210333.704,185.53,-0.010999999998603016,-0.010999999940395355,0.7909999999999968,0.01555634914296938,84,481558.2526,4210334.3886,-64.95,481558.4002,4210334.0727,481558.544,4210333.715,0.0,0.14380000001983717,-0.3577000005170703,0.38552267167524307,0.7339284164251118,0.005307825926252886,-0.014622824029391924
pt85,481557.022,4210330.568,184.544,False,pt84,481557.019,4210330.531,185.322,-0.003000000026077032,-0.036999999545514584,0.7779999999999916,0.037121421935649795,85,481557.3355,4210331.2297,-111.23,481557.2093,4210330.9046,481557.022,4210330.568,0.0,-0.1872999999905005,-0.336600000038743,0.38520234945093895,0.7322083993415054,0.03557530774599213,0.010601766140718914
pt86,481556.5,4210329.562,184.463,False,pt85,481556.491,4210329.52,185.24,-0.009000000020023435,-0.04200000036507845,0.7770000000000152,0.04295346355099914,86,481556.873,4210330.1793,-116.08,481556.7197,4210329.8661,481556.5,4210329.562,0.0,-0.21970000001601875,-0.30410000029951334,0.3751598328568807,0.721240798948237,0.041680237116464625,0.010380648580040458
pt87,481555.439,4210327.752,184.369,False,pt86,481555.419,4210327.713,185.132,-0.02000000001862645,-0.03899999987334013,0.7630000000000052,0.043829213897417646,87,481555.8693,4210328.3435,-121.7,481555.6861,4210328.0468,481555.439,4210327.752,0.0,-0.2470999999786727,-0.2947999993339181,0.3846627738639888,0.7314576817019793,0.0436910661910074,0.003477172120933663
pt88,481554.398,4210325.78,184.206,False,pt87,481554.399,4210325.742,184.971,0.0009999999892897904,-0.03800000064074993,0.7650000000000148,0.038013156257742854,88,481554.811,4210326.3833,-121.38,481554.6294,4210326.0856,481554.398,4210325.78,0.0,-0.23139999998966232,-0.3055999996140599,0.383324040153144,0.7311223492202351,0.03192112815167698,0.020640775813902692
pt89,481551.267,4210320.344,183.885,False,pt88,481551.262,4210320.311,184.666,-0.005000000004656613,-0.032999999821186066,0.7810000000000059,0.033376638360458746,89,481551.7148,4210320.9168,-123.95,481551.5201,4210320.6276,481551.267,4210320.344,0.0,-0.2531000000308268,-0.2836000006645918,0.38011652212520436,0.7270658018695033,0.030166679023246983,0.0142818578957094
pt90,481551.513,4210318.796,183.785,False,pt89,481551.512,4210318.746,184.572,-0.0009999999892897904,-0.049999999813735485,0.7870000000000061,0.05000999881375852,90,481551.6279,4210319.5205,-98.28,481551.5777,4210319.1754,481551.513,4210318.796,0.0,-0.06470000004628673,-0.37939999997615814,0.3848771881885159,0.7335545374078161,0.0496228165268195,0.00621096299278443
pt91,481551.87,4210316.157,183.712,False,pt90,481551.883,4210316.137,184.472,0.012999999977182597,-0.019999999552965164,0.7600000000000193,0.023853720496504402,91,481551.8956,4210316.9213,-90.26,481551.894,4210316.5726,481551.87,4210316.157,0.0,-0.023999999975785613,-0.41559999994933605,0.41629239718823335,0.7647286119148582,0.019940801705795617,0.013090622936113197
pt92,481552.892,4210314.449,183.7,False,pt91,481552.949,4210314.461,184.464,0.05700000002980232,0.012000000104308128,0.76400000000001,0.05824946356749442,92,481552.64,4210315.1647,-71.72,481552.7493,4210314.8336,481552.892,4210314.449,0.0,0.14269999996758997,-0.38459999952465296,0.4102200014932393,0.7587690619726849,0.006484258039685246,0.057887428717949094
pt93,481554.433,4210313.592,183.707,False,pt92,481554.482,4210313.592,184.465,0.04899999999906868,0.0,0.7580000000000098,0.04899999999906868,93,481553.9181,4210314.13,-42.03,481554.1772,4210313.8966,481554.433,4210313.592,0.0,0.2558000000426546,-0.30459999945014715,0.3977622401471157,0.7446918891037009,0.03639692401457539,0.03280646159197842
pt94,481555.855,4210312.693,183.678,False,pt93,481555.859,4210312.66,184.444,0.0040000000153668225,-0.032999999821186066,0.7659999999999911,0.0332415401015238,94,481555.2886,4210313.184,-38.08,481555.5631,4210312.969,481555.855,4210312.693,0.0,0.2918999999528751,-0.27599999960511923,0.4017232999895753,0.7495931965583371,0.02350171914106319,-0.02350891715362064
pt95,481557.076,4210311.989,183.667,False,pt94,481557.082,4210311.95,184.463,0.005999999993946403,-0.03899999987334013,0.7959999999999923,0.039458839187790196,95,481556.4806,4210312.4256,-33.15,481556.7726,4210312.2349,481557.076,4210311.989,0.0,0.3033999999752268,-0.24589999951422215,0.39053600313679415,0.7383229101808311,0.02634993014710326,-0.029371434614105348
pt96,481558.431,4210311.219,183.663,False,pt95,481558.455,4210311.215,184.463,0.024000000033993274,-0.003999999724328518,0.799999999999983,0.024331050109403528,96,481557.8049,4210311.5927,-32.56,481558.0989,4210311.405,481558.431,4210311.219,0.0,0.33209999999962747,-0.18600000068545341,0.38063947542883836,0.7291453217644049,0.02238060971580068,0.009545067216909137
pt97,481560.576,4210309.992,183.648,False,pt96,481560.603,4210309.961,184.402,0.027000000001862645,-0.03099999949336052,0.7539999999999907,0.04110960920136478,97,481559.9593,4210310.406,-32.03,481560.2549,4210310.2211,481560.576,4210309.992,0.0,0.32110000000102445,-0.22910000011324883,0.39445154335171323,0.7427751279375018,0.039331063717669326,-0.01196107835964514
pt98,481561.684,4210309.383,183.659,False,pt97,481561.694,4210309.371,184.394,0.010000000009313226,-0.012000000104308128,0.7350000000000136,0.015620499437907215,98,481561.0596,4210309.7586,-31.57,481561.3567,4210309.5761,481561.684,4210309.383,0.0,0.32730000000447035,-0.19309999980032444,0.3800169732075287,0.7286636535268228,0.014802490271913469,-0.0049886154832344725
pt99,481564.786,4210307.583,183.64,False,pt98,481564.813,4210307.58,184.377,0.027000000001862645,-0.0029999995604157448,0.7370000000000232,0.027166155367719547,99,481564.1707,4210308.0003,-32.88,481564.4635,4210307.811,481564.786,4210307.583,0.0,0.3225000000093132,-0.2280000001192093,0.39495601028515376,0.7434604096135328,0.02430349802544037,0.012138368143638317
pt100,481565.76,4210306.936,183.608,False,pt99,481565.781,4210306.941,184.371,0.021000000007916242,0.004999999888241291,0.7630000000000052,0.02158703312673826,100,481565.169,4210307.3592,-35.83,481565.4518,4210307.1551,481565.76,4210306.936,0.0,0.3082000000285916,-0.21910000033676624,0.37814289648913785,0.7268969941354809,0.014098994656554568,0.016346814640453376
pt101,481567.643,4210305.925,183.618,False,pt100,481567.668,4210305.898,184.362,0.025000000023283064,-0.026999999769032,0.7439999999999998,0.03679673883229166,101,481567.0274,4210306.3375,-32.37,481567.3219,4210306.1508,481567.643,4210305.925,0.0,0.32110000000102445,-0.22580000013113022,0.3925440740348481,0.741026052452247,0.035570594173109746,-0.009419809916543561
